range_R1,range_R2,range_R3,range_mean,r_ground_truth
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
11.99169832,11.99169832,11.99169832,11.99169832,54.31390245600108
